col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
10,12,20,18,6,14,12,17,14,9
8,19,1,17,10,7,19,8,16,11
8,19,5,11,4,12,9,20,17,2
7,12,7,19,8,1,12,17,1,18
3,15,10,15,3,5,5,20,2,11
10,13,4,15,17,17,12,8,10,7
20,2,8,20,10,6,7,2,19,7
19,16,11,11,15,4,11,14,11,5
17,19,8,5,20,14,19,17,17,6
12,10,15,5,4,11,14,5,9,18
18,2,4,12,9,8,4,2,16,12
17,4,7,13,2,4,10,2,5,1
8,2,13,13,3,4,16,17,12,10
15,20,2,3,5,12,14,18,19,3
3,19,18,10,14,14,6,10,8,11
19,7,14,18,11,8,15,6,13,10
1,10,13,14,18,13,13,17,5,16
8,7,15,6,11,17,12,6,16,11
19,6,18,7,2,17,9,17,16,20
12,8,8,7,5,18,12,12,20,18
14,14,17,15,6,6,11,5,15,1
7,4,20,14,17,13,9,18,18,15
3,16,13,5,6,11,15,5,7,9
10,18,10,10,3,5,19,13,18,5
1,3,12,7,17,7,7,6,11,20
19,15,9,17,18,3,8,13,15,9
13,20,2,3,13,6,11,5,13,4
18,10,15,10,14,20,12,13,3,17
13,18,15,17,14,1,10,17,15,16
16,9,11,2,13,7,6,12,10,13
14,1,18,14,9,2,11,3,2,6
11,12,17,7,17,10,20,10,20,18
16,4,4,18,19,17,7,4,6,9
14,3,1,6,8,15,5,17,2,9
9,4,18,13,20,11,18,8,15,16
16,12,16,14,15,10,10,12,14,7
19,20,2,5,8,18,4,9,17,10
15,7,9,15,8,17,20,17,7,13
10,15,9,12,5,6,9,8,18,17
2,18,18,8,2,6,15,4,17,14
12,11,7,10,18,20,18,12,1,15
19,3,14,8,11,9,15,2,8,10
15,15,19,15,12,12,13,10,15,12
2,19,9,1,18,13,15,12,7,12
11,2,10,12,4,3,7,2,6,20
13,3,19,16,13,19,5,3,4,10
14,19,11,4,7,13,6,5,14,2
9,11,5,15,8,1,9,1,2,5
11,16,18,10,5,7,6,17,2,3
15,16,2,10,3,14,10,8,5,19
18,14,12,19,14,18,8,14,11,6
18,5,7,10,9,16,16,11,11,5
11,7,11,12,8,19,17,15,7,9
6,10,14,8,6,12,14,5,5,3
15,9,5,2,7,4,3,14,14,16
15,10,10,15,8,13,3,6,13,16
19,4,1,10,15,6,16,20,15,12
6,2,2,16,19,12,1,4,13,8
14,3,7,2,8,13,2,4,16,5
2,2,13,14,20,10,4,11,7,5
8,16,8,10,3,19,19,19,1,8
8,2,15,11,19,8,13,15,12,3
4,18,13,16,16,9,15,4,16,12
9,20,17,6,9,10,9,14,12,2
5,12,9,18,14,18,12,11,15,3
4,20,8,18,10,13,2,20,19,19
17,10,5,11,5,9,6,3,7,19
6,7,12,7,2,17,14,10,15,7
3,3,1,6,13,19,13,2,13,10
9,19,8,14,14,7,16,19,15,11
6,13,12,17,17,11,1,2,9,17
4,9,6,3,11,20,3,7,4,3
16,18,8,2,7,18,16,20,16,9
8,18,14,7,20,5,4,8,12,7
8,8,20,10,8,16,2,8,12,14
10,6,16,17,14,12,9,2,3,14
9,10,5,8,18,4,15,3,1,19
